COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=2.00, Beta=1.00, Density=0.20, Cities=1000
Execution Time: 367.8798 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       390,028.7
 - Algorithm Cost:      389,970.9
 - Absolute Improvement: 57.8
 - % Improvement:       0.01%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
Trip #800 | Load: 217.4  | Path: 0 -> 177 -> 785 -> 177 -> 0
Trip #801 | Load: 448.8  | Path: 0 -> 177 -> 161 -> 177 -> 0
Trip #802 | Load: 154.4  | Path: 0 -> 496 -> 951 -> 496 -> 0
Trip #803 | Load: 198.9  | Path: 0 -> 10 -> 328 -> 10 -> 0
Trip #804 | Load: 697.6  | Path: 0 -> 875 -> 435 -> 875 -> 0
Trip #805 | Load: 257.9  | Path: 0 -> 415 -> 965 -> 415 -> 0
Trip #806 | Load: 12.8   | Path: 0 -> 290 -> 479 -> 708 -> 958 -> 708 -> 479 -> 290 -> 0
Trip #807 | Load: 94.9   | Path: 0 -> 233 -> 0
Trip #808 | Load: 88.7   | Path: 0 -> 216 -> 0
Trip #809 | Load: 684.3  | Path: 0 -> 27 -> 927 -> 27 -> 0
Trip #810 | Load: 458.9  | Path: 0 -> 900 -> 79 -> 263 -> 79 -> 900 -> 0
Trip #811 | Load: 948.9  | Path: 0 -> 301 -> 0
Trip #812 | Load: 756.7  | Path: 0 -> 219 -> 302 -> 219 -> 0
Trip #813 | Load: 322.3  | Path: 0 -> 761 -> 937 -> 761 -> 0
Trip #814 | Load: 765.0  | Path: 0 -> 139 -> 0
Trip #815 | Load: 390.5  | Path: 0 -> 573 -> 75 -> 573 -> 0
Trip #816 | Load: 95.2   | Path: 0 -> 900 -> 788 -> 147 -> 788 -> 900 -> 0
Trip #817 | Load: 726.0  | Path: 0 -> 426 -> 0
Trip #818 | Load: 13.1   | Path: 0 -> 902 -> 781 -> 719 -> 781 -> 902 -> 0
Trip #819 | Load: 654.3  | Path: 0 -> 902 -> 551 -> 977 -> 551 -> 902 -> 0
Trip #820 | Load: 192.2  | Path: 0 -> 399 -> 876 -> 11 -> 477 -> 22 -> 902 -> 0
Trip #821 | Load: 939.6  | Path: 0 -> 151 -> 856 -> 151 -> 0
Trip #822 | Load: 1872.1 | Path: 0 -> 789 -> 202 -> 789 -> 0
Trip #823 | Load: 895.3  | Path: 0 -> 761 -> 667 -> 761 -> 0
Trip #824 | Load: 875.0  | Path: 0 -> 399 -> 120 -> 695 -> 120 -> 399 -> 0
Trip #825 | Load: 507.7  | Path: 0 -> 900 -> 919 -> 433 -> 541 -> 433 -> 919 -> 900 -> 0
Trip #826 | Load: 352.8  | Path: 0 -> 415 -> 315 -> 415 -> 0
Trip #827 | Load: 609.1  | Path: 0 -> 415 -> 490 -> 415 -> 0
Trip #828 | Load: 437.6  | Path: 0 -> 219 -> 542 -> 219 -> 0
Trip #829 | Load: 690.1  | Path: 0 -> 9 -> 336 -> 9 -> 0
Trip #830 | Load: 447.8  | Path: 0 -> 344 -> 672 -> 344 -> 0
Trip #831 | Load: 869.5  | Path: 0 -> 887 -> 583 -> 270 -> 583 -> 887 -> 0
Trip #832 | Load: 594.7  | Path: 0 -> 151 -> 478 -> 999 -> 931 -> 999 -> 478 -> 151 -> 0
Trip #833 | Load: 136.1  | Path: 0 -> 151 -> 780 -> 151 -> 0
Trip #834 | Load: 248.0  | Path: 0 -> 151 -> 406 -> 151 -> 0
Trip #835 | Load: 927.7  | Path: 0 -> 887 -> 847 -> 116 -> 847 -> 887 -> 0
Trip #836 | Load: 708.5  | Path: 0 -> 151 -> 32 -> 292 -> 32 -> 151 -> 0
Trip #837 | Load: 860.7  | Path: 0 -> 861 -> 715 -> 861 -> 0
Trip #838 | Load: 631.7  | Path: 0 -> 151 -> 461 -> 530 -> 461 -> 151 -> 0
Trip #839 | Load: 764.4  | Path: 0 -> 887 -> 847 -> 288 -> 847 -> 887 -> 0
Trip #840 | Load: 337.0  | Path: 0 -> 956 -> 0
Trip #841 | Load: 823.1  | Path: 0 -> 151 -> 639 -> 151 -> 0
Trip #842 | Load: 418.3  | Path: 0 -> 861 -> 171 -> 861 -> 0
Trip #843 | Load: 39.7   | Path: 0 -> 229 -> 0
Trip #844 | Load: 711.1  | Path: 0 -> 900 -> 919 -> 768 -> 919 -> 900 -> 0
Trip #845 | Load: 852.8  | Path: 0 -> 151 -> 461 -> 298 -> 92 -> 298 -> 461 -> 151 -> 0
Trip #846 | Load: 770.3  | Path: 0 -> 151 -> 32 -> 149 -> 32 -> 151 -> 0
Trip #847 | Load: 458.3  | Path: 0 -> 151 -> 461 -> 872 -> 461 -> 151 -> 0
Trip #848 | Load: 164.0  | Path: 0 -> 151 -> 461 -> 521 -> 461 -> 151 -> 0
Trip #849 | Load: 386.5  | Path: 0 -> 151 -> 461 -> 245 -> 461 -> 151 -> 0
Trip #850 | Load: 44.1   | Path: 0 -> 151 -> 461 -> 298 -> 461 -> 151 -> 0
Trip #851 | Load: 931.3  | Path: 0 -> 902 -> 0
Trip #852 | Load: 606.9  | Path: 0 -> 151 -> 105 -> 151 -> 0
Trip #853 | Load: 835.7  | Path: 0 -> 151 -> 105 -> 348 -> 105 -> 151 -> 0
Trip #854 | Load: 415.0  | Path: 0 -> 861 -> 0
Trip #855 | Load: 21.2   | Path: 0 -> 151 -> 873 -> 151 -> 0
Trip #856 | Load: 97.7   | Path: 0 -> 603 -> 239 -> 514 -> 239 -> 603 -> 0
Trip #857 | Load: 687.8  | Path: 0 -> 10 -> 0
Trip #858 | Load: 1029.5 | Path: 0 -> 603 -> 30 -> 838 -> 855 -> 838 -> 30 -> 603 -> 0
Trip #859 | Load: 245.5  | Path: 0 -> 806 -> 0
Trip #860 | Load: 169.5  | Path: 0 -> 944 -> 0
Trip #861 | Load: 610.8  | Path: 0 -> 40 -> 990 -> 40 -> 0
Trip #862 | Load: 209.8  | Path: 0 -> 603 -> 30 -> 838 -> 855 -> 327 -> 855 -> 838 -> 30 -> 603 -> 0
Trip #863 | Load: 512.7  | Path: 0 -> 308 -> 198 -> 308 -> 0
Trip #864 | Load: 986.7  | Path: 0 -> 151 -> 952 -> 895 -> 952 -> 151 -> 0
Trip #865 | Load: 67.9   | Path: 0 -> 322 -> 0
Trip #866 | Load: 885.2  | Path: 0 -> 6 -> 0
Trip #867 | Load: 783.0  | Path: 0 -> 746 -> 0
Trip #868 | Load: 455.9  | Path: 0 -> 766 -> 212 -> 766 -> 0
Trip #869 | Load: 615.5  | Path: 0 -> 464 -> 31 -> 464 -> 0
Trip #870 | Load: 829.3  | Path: 0 -> 529 -> 0
Trip #871 | Load: 436.7  | Path: 0 -> 177 -> 682 -> 305 -> 682 -> 177 -> 0
Trip #872 | Load: 1339.5 | Path: 0 -> 290 -> 391 -> 563 -> 391 -> 290 -> 0
Trip #873 | Load: 378.5  | Path: 0 -> 290 -> 28 -> 290 -> 0
Trip #874 | Load: 863.1  | Path: 0 -> 290 -> 28 -> 644 -> 28 -> 290 -> 0
Trip #875 | Load: 274.6  | Path: 0 -> 354 -> 121 -> 354 -> 0
Trip #876 | Load: 271.9  | Path: 0 -> 177 -> 682 -> 459 -> 615 -> 459 -> 682 -> 177 -> 0
Trip #877 | Load: 929.2  | Path: 0 -> 110 -> 718 -> 44 -> 718 -> 110 -> 0
Trip #878 | Load: 583.4  | Path: 0 -> 607 -> 449 -> 607 -> 0
Trip #879 | Load: 137.5  | Path: 0 -> 290 -> 728 -> 290 -> 0
Trip #880 | Load: 446.8  | Path: 0 -> 235 -> 471 -> 235 -> 0
Trip #881 | Load: 595.6  | Path: 0 -> 395 -> 0
Trip #882 | Load: 150.8  | Path: 0 -> 110 -> 376 -> 110 -> 0
Trip #883 | Load: 379.7  | Path: 0 -> 373 -> 905 -> 373 -> 0
Trip #884 | Load: 787.2  | Path: 0 -> 40 -> 137 -> 841 -> 137 -> 40 -> 0
Trip #885 | Load: 651.7  | Path: 0 -> 151 -> 952 -> 21 -> 952 -> 151 -> 0
Trip #886 | Load: 557.4  | Path: 0 -> 40 -> 868 -> 40 -> 0
Trip #887 | Load: 900.2  | Path: 0 -> 603 -> 649 -> 393 -> 95 -> 393 -> 649 -> 603 -> 0
Trip #888 | Load: 974.5  | Path: 0 -> 308 -> 198 -> 897 -> 198 -> 308 -> 0
Trip #889 | Load: 359.8  | Path: 0 -> 603 -> 649 -> 393 -> 649 -> 603 -> 0
Trip #890 | Load: 229.1  | Path: 0 -> 699 -> 623 -> 699 -> 0
Trip #891 | Load: 868.4  | Path: 0 -> 290 -> 843 -> 913 -> 337 -> 913 -> 843 -> 290 -> 0
Trip #892 | Load: 417.5  | Path: 0 -> 413 -> 0
Trip #893 | Load: 489.8  | Path: 0 -> 155 -> 568 -> 7 -> 568 -> 155 -> 0
Trip #894 | Load: 861.0  | Path: 0 -> 935 -> 618 -> 935 -> 0
Trip #895 | Load: 375.9  | Path: 0 -> 199 -> 546 -> 199 -> 0

FINAL SOLUTION PATH:
------------------------------------------------------------
[(0, 0.0), (874, 0.0), (396, 991.2533835118877), (874, 0.0), (0, 0.0),
 (126, 0.0), (740, 575.7196576758737), (126, 0.0), (0, 0.0), (874, 0.0),
 (365, 665.5487516385172), (874, 0.0), (0, 0.0), (942, 0.0), (870, 0.0),
 (578, 859.1072834437372), (870, 0.0), (942, 0.0), (0, 0.0), (236, 0.0),
 (405, 805.966925643959), (236, 0.0), (0, 0.0), (764, 0.0),
 (217, 114.9051721432164), (764, 0.0), (0, 0.0), (211, 999.7655715774296),
 (0, 0.0), (942, 0.0), (870, 0.0), (882, 94.4728192231919), (870, 0.0),
 (942, 0.0), (0, 0.0), (186, 0.0), (617, 198.28456981141488), (186, 0.0),
 (0, 0.0), (874, 0.0), (673, 0.0), (363, 478.1711208033978), (673, 0.0),
 (874, 0.0), (0, 0.0), (187, 818.40912527463), (0, 0.0), (199, 0.0), (546, 0.0),
 (783, 638.1522500944432), (546, 0.0), (199, 0.0), (0, 0.0), (802, 0.0),
 (576, 0.0), (42, 787.7680292783535), (317, 175.36259449516152), (0, 0.0),
 (610, 351.87170453383703), (0, 0.0), (334, 0.0), (731, 0.0),
 (207, 718.3442742976162), (731, 0.0), (334, 0.0), (0, 0.0), (375, 0.0),
 (462, 0.0), (340, 70.07080506225424), (462, 0.0), (375, 0.0), (0, 0.0),
 (949, 957.7357146074077), (0, 0.0), (402, 0.0), (625, 0.0),
 (602, 667.7294912106986), (625, 0.0), (402, 0.0), (0, 0.0),
 (370, 521.9217669478362), (0, 0.0), (398, 190.3017859100286), (0, 0.0),
 (998, 0.0), (227, 0.0), (591, 0.0), (381, 847.8188015299752), (591, 0.0),
 (227, 0.0), (998, 0.0), (0, 0.0), (943, 0.0), (119, 109.14119203338218),
 (943, 0.0), (0, 0.0), (354, 0.0), (465, 0.0), (860, 458.4394723816341),
 (465, 0.0), (354, 0.0), (0, 0.0), (375, 0.0), (716, 227.17114287092275),
 (375, 0.0), (0, 0.0), (256, 0.0), (37, 942.461846557714),
 (256, 522.4581340039326), (0, 0.0), (607, 0.0), (451, 657.6766278066052),
 (607, 0.0), (0, 0.0), (607, 0.0), (379, 134.6526391682616), (607, 0.0),
 (0, 0.0), (736, 0.0), (62, 266.54360386179064), (736, 0.0), (0, 0.0),
 (235, 0.0), (471, 0.0), (61, 945.4711558675085), (471, 0.0), (235, 0.0),
 (0, 0.0), (235, 0.0), (970, 0.0), (553, 644.0967249588489), (970, 0.0),
 (235, 0.0), (0, 0.0), (935, 0.0), (822, 679.4662230704546), (935, 0.0),
 (0, 0.0), (235, 0.0), (234, 949.9015285359475), (235, 0.0), (0, 0.0),
 (373, 0.0), (427, 69.55223625175005), (373, 0.0), (0, 0.0), (354, 0.0),
 (562, 678.6322977933065), (354, 0.0), (0, 0.0), (199, 0.0),
 (369, 367.2144824355515), (199, 0.0), (0, 0.0), (874, 0.0),
 (673, 399.2461760325617), (874, 0.0), (0, 0.0), (53, 453.05542359285965),
 (0, 0.0), (155, 0.0), (568, 0.0), (961, 797.4649300799553), (568, 0.0),
 (155, 0.0), (0, 0.0), (699, 393.90858181560856), (0, 0.0), (746, 0.0),
 (447, 50.02497367654877), (428, 692.1552142243672), (0, 0.0), (900, 0.0),
 (954, 913.4677254555393), (900, 0.0), (0, 0.0), (319, 0.0),
 (972, 651.1614527789908), (319, 0.0), (0, 0.0), (900, 0.0), (919, 0.0),
 (571, 16.787435924132883), (919, 0.0), (900, 0.0), (0, 0.0),
 (83, 680.3549004724835), (0, 0.0), (27, 810.492252718193), (0, 0.0),
 (399, 0.0), (120, 241.00869933136207), (399, 124.80196686076144), (0, 0.0),
 (219, 947.5455519997402), (0, 0.0), (290, 0.0), (28, 0.0),
 (238, 320.8408079239765), (28, 0.0), (290, 0.0), (0, 0.0), (290, 0.0),
 (885, 548.8493382986834), (290, 0.0), (0, 0.0), (110, 0.0),
 (500, 499.1014383537343), (110, 0.0), (0, 0.0), (110, 0.0), (376, 0.0),
 (509, 532.8829043931565), (376, 0.0), (110, 0.0), (0, 0.0), (354, 0.0),
 (242, 61.570111447215716), (354, 0.0), (0, 0.0), (110, 0.0), (376, 0.0),
 (197, 68.45978710363532), (376, 0.0), (110, 0.0), (0, 0.0), (110, 0.0),
 (964, 592.5865647621638), (110, 0.0), (0, 0.0), (110, 0.0),
 (34, 421.85884755557134), (110, 0.0), (0, 0.0), (40, 0.0), (770, 0.0),
 (883, 550.123725863481), (770, 0.0), (40, 0.0), (0, 0.0), (496, 0.0),
 (951, 0.0), (809, 184.62431575462205), (951, 0.0), (496, 0.0), (0, 0.0),
 (692, 381.92623091797805), (0, 0.0), (246, 0.0), (894, 0.0),
 (382, 238.29813638020664), (894, 0.0), (246, 0.0), (0, 0.0),
 (975, 506.2189747546707), (0, 0.0), (699, 0.0), (948, 0.0), (377, 0.0),
 (412, 974.6158228378547), (377, 0.0), (948, 0.0), (699, 0.0), (0, 0.0),
 (694, 986.9576366226908), (0, 0.0), (581, 0.0), (469, 591.771247141958),
 (581, 0.0), (0, 0.0), (807, 0.0), (468, 593.8628163173834), (807, 0.0),
 (0, 0.0), (185, 0.0), (561, 0.0), (146, 929.3130017621438), (561, 0.0),
 (185, 0.0), (0, 0.0), (180, 969.8018072521791), (0, 0.0), (496, 0.0),
 (800, 770.6249877981458), (496, 0.0), (0, 0.0), (264, 0.0), (414, 0.0),
 (933, 563.5724080415247), (414, 0.0), (264, 0.0), (0, 0.0),
 (528, 902.5874774554958), (0, 0.0), (887, 0.0), (431, 828.3696546368466),
 (887, 0.0), (0, 0.0), (151, 0.0), (32, 0.0), (725, 168.7700426182648),
 (32, 0.0), (151, 0.0), (0, 0.0), (399, 0.0), (876, 217.57735158571327),
 (399, 0.0), (0, 0.0), (151, 0.0), (510, 642.6750942598636),
 (89, 717.0349984134458), (151, 0.0), (0, 0.0), (900, 0.0), (919, 0.0),
 (433, 586.590118975701), (919, 0.0), (900, 0.0), (0, 0.0),
 (761, 653.1344372668236), (0, 0.0), (902, 0.0), (22, 109.5583038334642),
 (902, 0.0), (0, 0.0), (902, 0.0), (551, 543.765867059721), (902, 0.0),
 (0, 0.0), (151, 0.0), (360, 150.97942719250784), (151, 0.0), (0, 0.0),
 (151, 0.0), (360, 0.0), (421, 124.71983826142744), (360, 0.0), (151, 0.0),
 (0, 0.0), (155, 0.0), (568, 0.0), (488, 802.902271150752), (568, 0.0),
 (155, 0.0), (0, 0.0), (155, 0.0), (568, 0.0), (772, 0.0),
 (588, 166.8269185755403), (772, 0.0), (568, 0.0), (155, 0.0), (0, 0.0),
 (874, 0.0), (804, 0.0), (640, 199.18458031824653), (804, 0.0), (874, 0.0),
 (0, 0.0), (455, 625.1358740499071), (0, 0.0), (573, 0.0), (605, 0.0),
 (356, 795.7300007023734), (605, 0.0), (573, 0.0), (0, 0.0), (319, 0.0),
 (845, 210.21785417796949), (319, 0.0), (0, 0.0), (39, 601.7713900485365),
 (0, 0.0), (766, 0.0), (386, 762.4890969552081), (766, 0.0), (0, 0.0),
 (900, 0.0), (840, 46.61662315126944), (900, 0.0), (0, 0.0),
 (98, 495.10562375047846), (0, 0.0), (177, 0.0), (682, 0.0), (284, 0.0),
 (73, 0.0), (760, 525.5681401115189), (73, 0.0), (284, 0.0), (682, 0.0),
 (177, 0.0), (0, 0.0), (177, 0.0), (682, 0.0), (284, 0.0),
 (85, 675.1379396534638), (284, 0.0), (682, 0.0), (177, 0.0), (0, 0.0),
 (874, 0.0), (138, 774.1654991990185), (874, 0.0), (0, 0.0), (110, 0.0),
 (278, 217.0530404877539), (110, 163.6936946914598), (0, 0.0), (177, 0.0),
 (984, 0.0), (763, 101.42147941529171), (984, 0.0), (177, 0.0), (0, 0.0),
 (235, 0.0), (429, 631.9969136291464), (235, 0.0), (0, 0.0), (235, 0.0),
 (429, 0.0), (889, 109.19981306780502), (429, 0.0), (235, 0.0), (0, 0.0),
 (874, 0.0), (518, 227.471953262796), (874, 0.0), (0, 0.0),
 (373, 306.1751317587989), (0, 0.0), (199, 0.0), (124, 193.74879475698864),
 (199, 259.2986209705913), (0, 0.0), (290, 0.0), (843, 0.0), (634, 0.0),
 (613, 493.3449622687134), (634, 0.0), (843, 0.0), (290, 0.0), (0, 0.0),
 (290, 0.0), (843, 0.0), (634, 0.0), (660, 226.54941887219996), (634, 0.0),
 (843, 0.0), (290, 0.0), (0, 0.0), (151, 0.0), (372, 327.57145352511236),
 (151, 0.0), (0, 0.0), (290, 0.0), (843, 0.0), (913, 533.8540434002012),
 (843, 0.0), (290, 0.0), (0, 0.0), (290, 0.0), (843, 0.0), (634, 0.0),
 (737, 182.34158500158404), (634, 630.5218173051103), (843, 438.80011873048596),
 (290, 0.0), (0, 0.0), (839, 372.3395485697045), (0, 0.0), (603, 0.0),
 (710, 0.0), (310, 0.0), (68, 971.1640166505256), (310, 0.0), (710, 0.0),
 (603, 0.0), (0, 0.0), (151, 0.0), (639, 0.0), (299, 5.852480439501757),
 (223, 416.7455183872235), (861, 0.0), (0, 0.0), (979, 0.0),
 (452, 720.4958129736611), (979, 0.0), (0, 0.0), (415, 0.0),
 (849, 767.7399085649174), (415, 0.0), (0, 0.0), (415, 0.0),
 (704, 812.4846495238157), (415, 0.0), (0, 0.0), (9, 153.53744370757929),
 (0, 0.0), (415, 0.0), (52, 17.214225886128972), (415, 0.0), (0, 0.0),
 (308, 431.71980618397396), (0, 0.0), (246, 197.76258307740622), (0, 0.0),
 (290, 0.0), (479, 0.0), (70, 505.04069446423324), (479, 0.0), (290, 0.0),
 (0, 0.0), (290, 0.0), (843, 0.0), (634, 0.0), (678, 818.0174746481226),
 (634, 0.0), (843, 0.0), (290, 0.0), (0, 0.0), (290, 0.0), (843, 0.0),
 (634, 0.0), (544, 250.57626172191232), (634, 0.0), (843, 0.0), (290, 0.0),
 (0, 0.0), (151, 0.0), (538, 0.0), (342, 70.06902430364836), (538, 0.0),
 (151, 0.0), (0, 0.0), (151, 0.0), (952, 0.0), (980, 0.0),
 (502, 683.3319414925488), (980, 875.2247971644111), (952, 776.911987672941),
 (151, 0.0), (0, 0.0), (151, 0.0), (952, 0.0), (142, 434.91489897707044),
 (952, 0.0), (151, 0.0), (0, 0.0), (646, 0.0), (241, 297.5716170219069),
 (646, 0.0), (0, 0.0), (874, 0.0), (898, 204.80913340748685), (874, 0.0),
 (0, 0.0), (164, 0.0), (409, 330.45559417195096), (164, 425.67752936031417),
 (0, 0.0), (699, 0.0), (948, 798.5524619471013), (699, 0.0), (0, 0.0),
 (226, 254.0542931049381), (0, 0.0), (177, 0.0), (984, 606.6443688306913),
 (177, 0.0), (0, 0.0), (177, 0.0), (682, 853.7970183354956), (177, 0.0),
 (0, 0.0), (6, 0.0), (418, 528.1087242438776), (6, 0.0), (0, 0.0), (746, 0.0),
 (437, 0.0), (333, 826.9355975350521), (437, 0.0), (746, 0.0), (0, 0.0),
 (900, 0.0), (79, 0.0), (456, 537.9701548746673), (79, 0.0), (900, 0.0),
 (0, 0.0), (399, 0.0), (306, 325.31902344322333), (399, 0.0), (0, 0.0),
 (353, 0.0), (936, 472.31971588645325), (353, 0.0), (0, 0.0), (139, 0.0),
 (457, 606.5902324589231), (139, 0.0), (0, 0.0), (902, 0.0), (90, 0.0),
 (642, 760.2250264846565), (90, 467.0427538752047), (902, 0.0), (0, 0.0),
 (900, 0.0), (788, 0.0), (726, 741.0744164041508), (788, 0.0), (900, 0.0),
 (0, 0.0), (596, 913.4049785354475), (0, 0.0), (900, 0.0), (788, 0.0),
 (147, 0.0), (850, 377.0929649719596), (709, 171.22111764946627), (900, 0.0),
 (0, 0.0), (271, 629.3190691456143), (0, 0.0), (746, 0.0),
 (705, 709.8488455442726), (746, 0.0), (0, 0.0), (706, 468.93691429605764),
 (0, 0.0), (573, 0.0), (624, 931.8924665045201), (573, 0.0), (0, 0.0),
 (902, 0.0), (781, 0.0), (879, 529.5103540954013), (781, 117.83028585611908),
 (902, 0.0), (0, 0.0), (27, 0.0), (652, 420.742691670114), (27, 0.0), (0, 0.0),
 (455, 0.0), (837, 650.1775951407151), (455, 0.0), (0, 0.0), (746, 0.0),
 (437, 0.0), (100, 239.2279772720268), (437, 0.0), (746, 0.0), (0, 0.0),
 (976, 819.7084439124579), (0, 0.0), (464, 0.0), (859, 748.041933423518),
 (464, 0.0), (0, 0.0), (766, 0.0), (886, 222.60147887250315), (766, 0.0),
 (0, 0.0), (290, 0.0), (899, 0.0), (166, 271.07062955711143), (899, 0.0),
 (290, 0.0), (0, 0.0), (464, 0.0), (932, 0.0), (125, 379.24230650708404),
 (932, 208.42953492182582), (464, 0.0), (0, 0.0), (235, 0.0),
 (970, 184.13484370767077), (235, 0.0), (0, 0.0), (235, 0.0),
 (35, 101.187111096755), (604, 753.7070788969054), (235, 0.0), (0, 0.0),
 (334, 139.4419708910204), (0, 0.0), (935, 667.1664524047595), (0, 0.0),
 (235, 0.0), (751, 0.0), (712, 248.00931673346355), (751, 226.07204144355106),
 (235, 0.0), (0, 0.0), (874, 0.0), (804, 596.2620927802543),
 (874, 250.29862776278165), (0, 0.0), (155, 602.8078428383562), (0, 0.0),
 (155, 0.0), (568, 100.85190391873853), (155, 0.0), (0, 0.0), (874, 0.0),
 (46, 43.3037678847061), (874, 0.0), (0, 0.0), (944, 0.0),
 (729, 394.0636169143334), (944, 0.0), (0, 0.0), (669, 0.0),
 (513, 120.32898749277166), (669, 0.0), (0, 0.0), (603, 0.0),
 (109, 342.19672393942125), (603, 0.0), (0, 0.0), (603, 0.0),
 (260, 429.6697725977876), (603, 0.0), (0, 0.0), (40, 0.0),
 (474, 520.2339060361472), (40, 0.0), (0, 0.0), (40, 0.0), (137, 0.0),
 (620, 902.2475187405922), (137, 0.0), (40, 0.0), (0, 0.0), (40, 0.0),
 (137, 0.0), (854, 321.5160590438773), (137, 0.0), (40, 0.0), (0, 0.0),
 (806, 0.0), (790, 386.0288172099799), (806, 0.0), (0, 0.0), (40, 0.0),
 (289, 200.59513572747446), (40, 0.0), (0, 0.0), (40, 0.0),
 (799, 679.8057330398458), (40, 0.0), (0, 0.0), (807, 329.4511313944315),
 (0, 0.0), (40, 0.0), (137, 0.0), (991, 791.0742657324043), (137, 0.0),
 (40, 0.0), (0, 0.0), (10, 0.0), (757, 869.8146114112584), (10, 0.0), (0, 0.0),
 (199, 0.0), (273, 754.8157251441917), (199, 0.0), (0, 0.0), (53, 0.0),
 (829, 812.7038239077167), (53, 0.0), (0, 0.0), (493, 51.89314491401925),
 (727, 784.9242002789601), (771, 0.0), (595, 0.0), (0, 0.0), (874, 0.0),
 (46, 0.0), (63, 504.55984265798634), (46, 0.0), (874, 0.0), (0, 0.0),
 (880, 0.0), (131, 202.91218585631012), (880, 1.989003932459715), (0, 0.0),
 (874, 0.0), (673, 0.0), (448, 404.8721798741185), (673, 0.0), (874, 0.0),
 (0, 0.0), (687, 239.54654402932456), (0, 0.0), (496, 0.0), (800, 0.0),
 (703, 388.4761610575379), (800, 0.0), (496, 0.0), (0, 0.0), (246, 0.0),
 (906, 0.0), (220, 315.40273001789797), (906, 0.0), (246, 0.0), (0, 0.0),
 (699, 0.0), (697, 819.8385613156279), (699, 0.0), (0, 0.0), (186, 0.0),
 (589, 451.6390706431024), (186, 0.0), (0, 0.0), (874, 0.0), (673, 0.0),
 (476, 51.3293585502658), (673, 0.0), (874, 0.0), (0, 0.0), (643, 0.0),
 (154, 799.4236987373962), (643, 0.0), (0, 0.0), (186, 0.0),
 (917, 244.87495601049105), (186, 0.0), (0, 0.0), (595, 0.0),
 (87, 355.8626162870786), (595, 0.0), (0, 0.0), (619, 0.0),
 (362, 52.697995858280905), (619, 0.0), (0, 0.0), (264, 0.0),
 (414, 537.9001357806226), (264, 0.0), (0, 0.0), (524, 626.5331265546288),
 (0, 0.0), (880, 0.0), (485, 815.9149049155058), (880, 0.0), (0, 0.0),
 (134, 928.5976488822718), (0, 0.0), (309, 598.569712160734), (0, 0.0),
 (699, 0.0), (948, 0.0), (128, 328.5959596471733), (948, 0.0), (699, 0.0),
 (0, 0.0), (699, 0.0), (679, 0.0), (912, 150.03499970246202),
 (380, 694.1654748747924), (403, 0.0), (699, 0.0), (0, 0.0), (699, 0.0),
 (679, 0.0), (734, 334.75976580029334), (679, 0.0), (699, 0.0), (0, 0.0),
 (646, 0.0), (241, 0.0), (762, 919.1905549020386), (241, 0.0), (646, 0.0),
 (0, 0.0), (699, 0.0), (679, 745.9023432466199), (699, 0.0), (0, 0.0),
 (33, 0.0), (560, 31.963793692653326), (33, 0.0), (0, 0.0),
 (210, 105.04734230906871), (0, 0.0), (59, 0.0), (641, 0.0),
 (423, 765.5559027146979), (641, 0.0), (59, 0.0), (0, 0.0), (699, 0.0),
 (742, 844.5642055514077), (699, 0.0), (0, 0.0), (33, 0.0),
 (498, 212.52936167334877), (33, 0.0), (0, 0.0), (946, 418.8590419091384),
 (0, 0.0), (699, 0.0), (833, 463.33613887896826), (699, 0.0), (0, 0.0),
 (40, 0.0), (137, 0.0), (986, 0.0), (36, 783.0377450829966), (986, 0.0),
 (137, 0.0), (40, 0.0), (0, 0.0), (185, 0.0), (561, 618.0517910930853),
 (185, 0.0), (0, 0.0), (581, 26.991386148018435), (357, 489.40940316919995),
 (12, 287.30717114889944), (906, 0.0), (246, 0.0), (0, 0.0), (699, 0.0),
 (989, 161.17778681792515), (699, 0.0), (0, 0.0), (699, 0.0), (989, 0.0),
 (165, 879.5323217541974), (989, 0.0), (699, 0.0), (0, 0.0), (699, 0.0),
 (349, 0.0), (467, 827.6134116562384), (349, 0.0), (699, 0.0), (0, 0.0),
 (699, 0.0), (948, 0.0), (377, 872.2321977015703), (948, 0.0), (699, 0.0),
 (0, 0.0), (177, 413.9948361454687), (0, 0.0), (290, 0.0),
 (479, 374.0101597154161), (290, 293.01923188656167), (0, 0.0), (258, 0.0),
 (633, 887.8739140381736), (258, 0.0), (0, 0.0), (645, 0.0),
 (629, 289.26445395399116), (645, 0.0), (0, 0.0), (440, 0.0),
 (585, 4.89025223475148), (440, 0.0), (0, 0.0), (533, 0.0),
 (390, 72.79030367511909), (533, 0.0), (0, 0.0), (290, 0.0),
 (343, 728.1530111065234), (290, 0.0), (0, 0.0), (930, 697.5850136906523),
 (0, 0.0), (290, 0.0), (28, 0.0), (644, 0.0), (636, 429.16432533266556),
 (644, 0.0), (28, 0.0), (290, 0.0), (0, 0.0), (440, 756.3646889333313),
 (0, 0.0), (151, 0.0), (952, 0.0), (21, 0.0), (693, 875.8627474772445),
 (21, 0.0), (952, 0.0), (151, 0.0), (0, 0.0), (699, 0.0),
